component_id,year,country,city_name,main_residual_score,main_residual_rank,main_residual_top_decile_flag,population_score,population_rank,population_top_decile_flag,airport_score,airport_rank,airport_top_decile_flag,official_station_density_score,official_station_density_rank,official_station_density_top_decile_flag,climate_score,climate_rank,climate_top_decile_flag,random_station_coverage_score,random_station_coverage_rank,random_station_coverage_top_decile_flag,legacy_demand_score,legacy_demand_rank,legacy_demand_top_decile_flag,coastal_demand_score,coastal_demand_rank,coastal_demand_top_decile_flag
8642,2024,India,Dibai,-0.4034597445610939,7018.0,False,4997.6662595,5826.0,False,-40.34946657804443,8882.0,False,-0.000254647908947,5661.0,False,0.597781998454803,2871.0,False,,,,0.4819009600888639,6252.0,False,-857.3036876155838,10070.0,False
8643,2024,China,Nan'an,-0.9311060043173008,9974.0,False,3426.1780872,8764.0,False,-24.359422442978406,7083.0,False,-0.000254647908947,5661.0,False,0.5396922482616534,3653.0,False,,,,0.5406748971973249,3579.0,False,-886.9431314846677,10189.0,False
8644,2024,India,Ponda,0.8938430384034753,1940.0,False,6122.051455833333,4124.0,False,-15.789387352285612,5879.0,False,-0.000509295817894,8853.0,False,0.4972556657223796,4068.0,False,,,,0.5414624729269168,3547.0,False,-5.164761318582689,1385.0,False
8645,2024,China,Bijie,0.3541931770728346,4500.0,False,12896.976852777778,337.0,True,-16.447214231267854,5991.0,False,-0.0001273239544735,2229.0,False,0.7024047128508885,706.0,True,,,,0.6272557653513885,1350.0,False,-693.0041986551265,9430.0,False
8646,2024,India,Sabalgarh,0.6096875846594813,3471.0,False,11680.278933333331,541.0,True,-58.43441566811499,10306.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4729709522247431,6639.0,False,-635.0872737001869,9144.0,False
8647,2024,China,Shichuan,-0.96079491240965,10087.0,False,5932.29716875,4384.0,False,-15.206064187375512,5798.0,False,-0.000254647908947,5661.0,False,0.5396922482616534,3653.0,False,,,,0.4661581558294954,6949.0,False,-911.4265894287228,10281.0,False
8648,2024,India,Jalgaon,0.3939931630413755,4367.0,False,12616.273676271188,373.0,True,-6.658026606785552,3889.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5584295420323985,2958.0,False,-250.8802125425776,6384.0,False
8649,2024,China,Houma,1.8505723610469216,32.0,True,5882.822755555556,4451.0,False,-6.4871682908350286,3822.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.5480796963125875,3315.0,False,-670.871708755684,9327.0,False
8650,2024,India,Kiraoli,-0.9534502616166404,10061.0,False,13413.617235,282.0,True,-17.130233282889254,6109.0,False,-0.000509295817894,8853.0,False,0.6990406901879991,960.0,True,,,,0.5753067895115387,2421.0,False,-734.6134358853194,9613.0,False
8651,2024,China,Jieshi,-0.6958539090918823,8673.0,False,5137.853398461539,5575.0,False,-27.189910874243225,7433.0,False,-0.000254647908947,5661.0,False,0.5398049188771569,3644.0,False,,,,0.5250757347766134,4255.0,False,-876.3286999516721,10138.0,False
8652,2024,India,Hathras,-0.7976077417754714,9257.0,False,11607.36067352941,557.0,True,-31.419499599481245,7943.0,False,-0.0003819718634205,7621.0,False,0.7110159670357971,653.0,True,,,,0.5697886092877343,2581.0,False,-791.2151112121193,9838.0,False
8653,2024,China,Tailai,-1.8428334067256935,11382.0,False,4295.509887058824,7081.0,False,-87.66103927382935,11174.0,False,-0.0001273239544735,2229.0,False,0.3600550476435745,9640.0,False,,,,0.3652932589244606,10373.0,False,-522.9225424820935,8513.0,False
8654,2024,India,Bari,0.4806211212148121,4041.0,False,15048.7886875,170.0,True,-17.27808691658658,6128.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4818151130878346,6256.0,False,-681.4728299590548,9376.0,False
8655,2024,China,Jarud,-2.0564611404683175,11410.0,False,3865.0300053333335,7891.0,False,-93.51251565014262,11247.0,False,-0.0001273239544735,2229.0,False,0.1985175766160185,11006.0,False,,,,0.3036627579723241,11307.0,False,-342.24623993250447,7197.0,False
8656,2024,India,Jaspur,-0.1696138973069421,5935.0,False,5990.183967142858,4311.0,False,-52.30757134636612,9935.0,False,-0.0001273239544735,2229.0,False,0.5994640097862478,2842.0,False,,,,0.5186625609274517,4538.0,False,-986.868222157771,10553.0,False
8657,2024,China,Haizijie,0.8112879605773496,2396.0,False,3723.7804794444446,8180.0,False,-13.206924739495337,5475.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5175594876363364,4583.0,False,-696.011593457635,9443.0,False
8658,2024,India,Sasni,-0.5411811422386104,7789.0,False,6847.93348625,3272.0,False,-18.754382361347563,6327.0,False,-0.000254647908947,5661.0,False,0.5982326809168169,2865.0,False,,,,0.5074144765391627,5076.0,False,-802.5922135916483,9880.0,False
8660,2024,India,Agra,-0.9415626214015252,10019.0,False,12903.133440191388,335.0,True,-4.0205910543649575,2615.0,False,-0.000509295817894,8853.0,False,0.6997167138810199,954.0,True,,,,0.6422850150808505,1127.0,True,-751.2667284809713,9684.0,False
8661,2024,China,Gulin,0.3600251888524781,4487.0,False,11957.13954,481.0,True,-61.408468680379954,10438.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4880369473336479,5989.0,False,-752.1651313718049,9689.0,False
8662,2024,India,Waladgaon,0.6692849751151795,3159.0,False,6169.304533333333,4062.0,False,-16.62855021046912,6021.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5434312987203264,3472.0,False,-223.11158516205924,6093.0,False
8663,2024,China,Keshan,-1.4803874725197608,11243.0,False,4994.971637272727,5831.0,False,-43.76199426757035,9214.0,False,-0.0001273239544735,2229.0,False,0.4256856811743497,8890.0,False,,,,0.4099374368932911,9242.0,False,-669.5882523701504,9321.0,False
8664,2024,India,Atrauli,-0.2246836431095316,6141.0,False,8396.199592727273,1922.0,False,-22.665247103066932,6868.0,False,-0.0001273239544735,2229.0,False,0.5983614473345351,2864.0,False,,,,0.5058934356354761,5150.0,False,-842.9867478428749,10022.0,False
8665,2024,China,Nanba,0.4760824015596044,4064.0,False,10150.81622625,992.0,True,-60.80454424746373,10413.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4632738221200905,7068.0,False,-1075.1758027841863,10819.0,False
8666,2024,India,Moradabad,-1.160603284232104,10737.0,False,13232.129222222222,306.0,True,-17.343053911642684,6136.0,False,-0.000254647908947,5661.0,False,0.5994720576873552,2841.0,False,,,,0.5409622207715672,3568.0,False,-942.5687560694485,10402.0,False
8667,2024,China,Weichang,-1.893868908201481,11391.0,False,5483.7828471428575,5045.0,False,-84.76982374916817,11127.0,False,-0.0001273239544735,2229.0,False,0.1914112799381921,11059.0,False,,,,0.3584468104831251,10515.0,False,-262.9096223215769,6483.0,False
8668,2024,India,Kheragarh,-0.6691133377961633,8527.0,False,7225.8185425,2877.0,False,-28.308527226010018,7575.0,False,-0.000509295817894,8853.0,False,0.6989280195724955,963.0,True,,,,0.5237540401254123,4312.0,False,-719.5310571245154,9547.0,False
8669,2024,China,Shangluo,-0.1886714783954695,6009.0,False,7858.04030625,2324.0,False,-34.60827355483258,8293.0,False,-0.0,1.0,True,0.5634818439351017,3168.0,False,,,,0.4804800063465308,6320.0,False,-882.8169797214069,10172.0,False
8670,2024,India,Sarangpur,-0.1016085065988613,5694.0,False,9293.31436,1380.0,False,-79.72001672623351,11043.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4503243089172541,7661.0,False,-375.83712866665144,7484.0,False
8671,2024,China,Shizong,-0.3235758381252844,6617.0,False,7514.356943333334,2601.0,False,-38.804262589821235,8727.0,False,-0.0001273239544735,2229.0,False,0.3601355266546485,9636.0,False,,,,0.4317505928236967,8415.0,False,-515.9211219717401,8465.0,False
8672,2024,India,Chhatrapati Sambhajinagar,0.3161966023312312,4611.0,False,12196.24492063492,446.0,True,-5.921971892600438,3614.0,False,-0.000254647908947,5661.0,False,0.6291527169714138,1995.0,False,,,,0.6086426074863951,1657.0,False,-234.63271044739253,6218.0,False
8673,2024,China,Kaijiang,-0.3907782137663914,6954.0,False,6817.400422142857,3302.0,False,-40.06895461265107,8848.0,False,-0.000254647908947,5661.0,False,0.3675717872778779,9557.0,False,,,,0.4967970868591192,5555.0,False,-1047.5896833849347,10736.0,False
8674,2024,India,Sambhal,-0.5818338364970338,8022.0,False,16150.777830769232,128.0,True,-43.17988732658994,9161.0,False,-0.000254647908947,5661.0,False,0.5994640097862478,2842.0,False,,,,0.52818438733096,4126.0,False,-909.4905800430035,10274.0,False
8675,2024,China,Panzhou,0.728583520923017,2831.0,False,4928.40586875,5946.0,False,-63.812797740255334,10541.0,False,-0.0,1.0,True,0.4671162760751995,8329.0,False,,,,0.5681036008719297,2644.0,False,-584.8815657602263,8871.0,False
8676,2024,India,Sadabad,-0.9851202227994864,10176.0,False,16331.490280000002,125.0,True,-32.79692628658075,8105.0,False,-0.000509295817894,8853.0,False,0.7104687097604944,654.0,True,,,,0.5822210809115149,2224.0,False,-776.4806549969876,9784.0,False
8677,2024,China,Yangquan,-0.0879327744113596,5650.0,False,6332.090041333333,3859.0,False,-88.1301131710643,11183.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.5755868827492431,2405.0,False,-394.4379963847313,7644.0,False
8678,2024,India,Barwaha,0.852139494170248,2158.0,False,5867.617146666667,4469.0,False,-55.386990723132655,10122.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4806240981982985,6309.0,False,-286.41782125961373,6707.0,False
8679,2024,China,Luonan,-0.5998363330393135,8129.0,False,7030.040765,3076.0,False,-41.80439921297447,9030.0,False,-0.0001273239544735,2229.0,False,0.5909815220190574,2931.0,False,,,,0.4772875622247454,6449.0,False,-854.4605313220221,10061.0,False
8680,2024,India,Ichalkaranji,0.9711544821471548,1605.0,False,8564.076485185185,1813.0,False,-17.65680913499641,6182.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.6181310601515483,1495.0,False,-106.10798702870616,4492.0,False
8681,2024,China,Dianjiang,0.6133949837926579,3450.0,False,9367.094435294115,1334.0,False,-57.237370296726255,10244.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4939850912244408,5699.0,False,-967.9218025874974,10488.0,False
8682,2024,India,Nippani,1.237034690477179,867.0,True,5637.95332923077,4826.0,False,-17.24724569384747,6120.0,False,-0.0001273239544735,2229.0,False,0.6074877671903167,2435.0,False,,,,0.5635819219415064,2794.0,False,-89.98429017361406,4175.0,False
8683,2024,China,Wenxi,-0.4179322249380182,7095.0,False,3997.4138264,7652.0,False,-30.774551064684868,7874.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.4108106188944946,9214.0,False,-695.8133765655043,9442.0,False
8684,2024,India,Gadahinglaj,1.1418884369328035,1099.0,True,4542.669649166667,6611.0,False,-32.38039775081012,8060.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5093393368502795,4988.0,False,-82.50057891801305,4021.0,False
8685,2024,China,Yuncheng,-0.192827214604117,6028.0,False,6046.433489795918,4225.0,False,-6.8195514284361725,3939.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.5250596035592738,4257.0,False,-729.0580162426481,9592.0,False
8686,2024,India,Thakurdwara,-0.1236616156535591,5763.0,False,7845.587156097561,2339.0,False,-43.71409754334971,9209.0,False,-0.0001273239544735,2229.0,False,0.5995847283028587,2835.0,False,,,,0.5404775102057734,3593.0,False,-987.1977821179124,10555.0,False
8687,2024,China,Quwo,1.829462328336113,41.0,True,4158.045945,7329.0,False,-6.455532819918585,3809.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.4831890540386558,6200.0,False,-660.2592239435744,9272.0,False
8688,2024,India,Yawal,0.5789731675800678,3622.0,False,10507.34072,851.0,True,-25.719678927674316,7251.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5511237187025932,3213.0,False,-257.3520243479829,6428.0,False
8689,2024,China,Ruicheng,0.7614289319674825,2653.0,False,5710.754921333334,4717.0,False,-36.03078561206745,8442.0,False,-0.0,1.0,True,0.5634818439351017,3168.0,False,,,,0.4812072582418665,6281.0,False,-775.2198757087707,9778.0,False
8690,2024,India,Kailaras,0.7567665571888444,2676.0,False,9853.749843333331,1102.0,True,-43.35855252707455,9183.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5107857154325459,4912.0,False,-652.5990444526354,9231.0,False
8691,2024,China,Ongniud,-0.3096394798523382,6536.0,False,4475.859195333333,6745.0,False,-66.68270561838071,10660.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4050710215894261,9416.0,False,-277.02296536595804,6615.0,False
8692,2024,India,Sanawad,-0.2309175355539137,6164.0,False,8000.58260875,2225.0,False,-46.12325533206369,9434.0,False,-0.0001273239544735,2229.0,False,0.2314978753541076,10806.0,False,,,,0.3794936688206045,10057.0,False,-287.72614754742,6718.0,False
8693,2024,China,Changshou,-0.7885533249334765,9209.0,False,7864.953399999999,2319.0,False,-27.36703113729926,7448.0,False,-0.0,1.0,True,0.5395795776461498,3662.0,False,,,,0.5097236319554832,4970.0,False,-918.6405382607292,10314.0,False
8694,2024,India,Sangli,0.0986390085802493,5153.0,False,8382.074664044943,1932.0,False,-38.901680438600046,8734.0,False,-0.000254647908947,5661.0,False,0.6291527169714138,1995.0,False,,,,0.6216247985240586,1434.0,False,-123.27599744986556,4795.0,False
8695,2024,China,Wenlan,0.8293847036002056,2283.0,False,5036.006337931034,5757.0,False,-5.710275548139659,3518.0,False,-0.0001273239544735,2229.0,False,0.7024047128508885,706.0,True,,,,0.5728275338933303,2488.0,False,-419.6260293436577,7841.0,False
8696,2024,India,Shevgaon,0.8259453721905559,2306.0,False,6606.811674444445,3535.0,False,-53.48858957079853,10005.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4766333221517171,6483.0,False,-209.92720326319815,5944.0,False
8697,2024,China,Shuanglong,0.7567185645224428,2677.0,False,4872.831888571429,6041.0,False,-33.404266291620964,8164.0,False,-0.0,1.0,True,0.7024047128508885,706.0,True,,,,0.4557570890030919,7411.0,False,-928.797802380322,10350.0,False
8698,2024,India,Jaysingpur,0.4635757136035461,4115.0,False,7001.927741176471,3105.0,False,-29.63081858690557,7743.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5796348674993512,2283.0,False,-116.6919856425816,4682.0,False
8699,2024,China,Qijiang,0.951321135421431,1688.0,False,7685.365749999999,2472.0,False,-58.64500535116525,10314.0,False,-0.0,1.0,True,0.6798544939479783,1127.0,True,,,,0.5664797189714588,2695.0,False,-836.9632206395185,9996.0,False
8700,2024,India,Karwar,0.5468180393662702,3780.0,False,7123.572117647059,2972.0,False,-6.9063784627496645,3975.0,False,-0.000254647908947,5661.0,False,0.4972556657223796,4068.0,False,,,,0.5464179219705675,3369.0,False,-1.7431993410757236,666.0,True
8701,2024,China,Yicheng,1.0943066271236697,1235.0,False,4778.364814705882,6198.0,False,-29.55368350923,7736.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4557168989073461,7416.0,False,-635.8692698221082,9148.0,False
8702,2024,India,Dhaulpur,0.6172239258125156,3429.0,False,9767.91884074074,1132.0,True,-10.72861518814886,5000.0,False,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.5541133121778958,3112.0,False,-703.8206180906766,9483.0,False
8703,2024,China,Bei'an,1.0472911471396318,1376.0,False,5170.88030909091,5516.0,False,-34.52364657039167,8286.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5467794633558313,3354.0,False,-643.3703746485808,9194.0,False
8704,2024,India,Bhusawal,1.1215907359362085,1158.0,False,8071.686483783784,2162.0,False,-19.70061625151194,6459.0,False,-0.0001273239544735,2229.0,False,0.6291527169714138,1995.0,False,,,,0.6455181374621288,1076.0,True,-271.5766036117687,6552.0,False
8705,2024,China,Xishui,0.578316531503255,3628.0,False,6791.475896666667,3329.0,False,-45.92282060119426,9416.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5438268254035475,3457.0,False,-769.3687424979122,9752.0,False
8706,2024,India,Bahjoi,0.5452605771717182,3792.0,False,12863.293758333331,340.0,True,-55.703382395420064,10155.0,False,-0.0,1.0,True,0.7024047128508885,706.0,True,,,,0.519183398588019,4510.0,False,-896.0837899494502,10228.0,False
8707,2024,China,Lindian,0.9568752278952772,1666.0,False,5830.2294155555555,4533.0,False,-46.123696339140686,9435.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4247514210964528,8673.0,False,-639.5459159512737,9173.0,False
8708,2024,India,Dhakia Jumma,-0.2978235535790816,6469.0,False,5227.273786666667,5416.0,False,-19.03739108356196,6367.0,False,-0.000254647908947,5661.0,False,0.5993271954674222,2851.0,False,,,,0.4791455527117201,6374.0,False,-932.4519939439408,10364.0,False
8709,2024,China,Pingding County,-0.0003997222492077,5392.0,False,5596.9803,4891.0,False,-81.32745219215582,11073.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.5240120598079431,4305.0,False,-386.6660751947079,7579.0,False
8710,2024,India,Faizpur,0.8216798662012795,2327.0,False,7284.30795,2819.0,False,-33.24575517853089,8154.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5068778697826616,5098.0,False,-272.7038133516086,6564.0,False
8711,2024,China,Shanyang,0.8830280783530924,2006.0,False,5559.566814166667,4937.0,False,-39.332260036694095,8787.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5276095671038218,4157.0,False,-905.9131990483472,10263.0,False
8712,2024,India,Tanda,-0.3204282136760258,6598.0,False,12621.174875714289,370.0,True,-17.77123294767073,6195.0,False,-0.000254647908947,5661.0,False,0.5997134947205769,2833.0,False,,,,0.536805993354628,3745.0,False,-966.6423379160929,10483.0,False
8713,2024,China,Xia,-0.2284232982547769,6153.0,False,4088.262693571429,7465.0,False,-17.525468373198386,6164.0,False,-0.0001273239544735,2229.0,False,0.3856634689672933,9323.0,False,,,,0.4153741930243981,9054.0,False,-707.3741025298333,9500.0,False
8714,2024,India,Sahaspur,-0.3136870234598372,6563.0,False,9316.83276,1366.0,False,-25.108341612520647,7176.0,False,-0.000254647908947,5661.0,False,0.5994640097862478,2842.0,False,,,,0.5125575048271622,4839.0,False,-926.5136023291458,10340.0,False
8715,2024,China,Xunyang,0.5060485799695439,3948.0,False,9007.441924285717,1539.0,False,-42.78641751821026,9125.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4670482945884238,6906.0,False,-970.42565697483,10498.0,False
8716,2024,India,Jamner,0.8580585234126977,2129.0,False,10325.82918111111,917.0,True,-23.003853083513356,6901.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4917755913456751,5818.0,False,-272.87980396058174,6567.0,False
8717,2024,China,Liangping,-0.8436428354692163,9511.0,False,8330.364523076923,1973.0,False,-1.7357354290314804,864.0,True,-0.0001273239544735,2229.0,False,0.3675717872778779,9557.0,False,,,,0.4513216039454049,7610.0,False,-1000.8751148061796,10600.0,False
8718,2024,India,Kher Khata,-0.0779589746465517,5611.0,False,1953.6225503703704,11052.0,False,-12.499030609575469,5346.0,False,-0.000254647908947,5661.0,False,0.5993513391707443,2848.0,False,,,,0.4477421782846317,7783.0,False,-962.792170795625,10468.0,False
8719,2024,China,Nankou,-0.3712048117921673,6838.0,False,3139.221211153846,9378.0,False,-11.7214856277592,5188.0,False,-0.0001273239544735,2229.0,False,0.5682381534895699,3110.0,False,,,,0.5708831001556705,2547.0,False,-189.44538690154508,5704.0,False
8720,2024,India,Sikandra Rao,-0.0836049149947909,5630.0,False,7348.506871428572,2758.0,False,-28.684278243230388,7617.0,False,-0.0001273239544735,2229.0,False,0.598441926345609,2860.0,False,,,,0.4894572500792958,5923.0,False,-819.4221041689013,9931.0,False
8721,2024,China,Jinping,0.619904909859511,3417.0,False,8819.10757375,1642.0,False,-72.65167300418679,10863.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.4834826843202342,6190.0,False,-390.18822308511375,7611.0,False
8722,2024,India,Joura,-0.6011105645158076,8136.0,False,13008.9173625,322.0,True,-34.9990249470587,8332.0,False,-0.000254647908947,5661.0,False,0.6446851661086789,1831.0,False,,,,0.5279736723142382,4141.0,False,-669.0261483697021,9317.0,False
8723,2024,China,Yushe,-1.7249413668317373,11361.0,False,6456.313112222222,3722.0,False,-68.90229364811104,10744.0,False,-0.0001273239544735,2229.0,False,0.3583086531032706,9665.0,False,,,,0.4017387581489965,9515.0,False,-469.0681931045912,8184.0,False
8724,2024,India,Paithan,0.6704547116665553,3152.0,False,11695.402604,538.0,True,-46.32995551915008,9455.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5044985922657265,5210.0,False,-227.8607579757905,6140.0,False
8725,2024,China,Qin,-0.6646980739874438,8502.0,False,6626.00624875,3514.0,False,-67.25814158187724,10684.0,False,-0.0001273239544735,2229.0,False,0.3583408447077002,9662.0,False,,,,0.3664947798699501,10352.0,False,-505.260451033126,8396.0,False
8726,2024,India,Sillod,1.1926213737474811,970.0,True,11779.0604075,521.0,True,-13.8705082176065,5590.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5129650845878252,4824.0,False,-266.77507661528404,6518.0,False
8727,2024,China,Jiangxian,1.2014206897998303,948.0,True,5578.925979166666,4914.0,False,-24.136375740303848,7055.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.437089519670774,8202.0,False,-658.8073174245473,9267.0,False
8728,2024,India,Belagavi,0.543277410683274,3799.0,False,8947.016110227272,1575.0,False,-10.767691835318796,5014.0,False,-0.000254647908947,5661.0,False,0.6074877671903167,2435.0,False,,,,0.6518122838973218,991.0,True,-68.83655831189235,3736.0,False
8729,2024,China,Luoping,-0.141054386499178,5828.0,False,5794.626627777778,4592.0,False,-65.57741471635799,10608.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5022706691203976,5294.0,False,-508.0739024864807,8418.0,False
8730,2024,India,Jalesar,-0.729840194274427,8886.0,False,16597.87377,116.0,True,-40.27481648482874,8873.0,False,-0.000254647908947,5661.0,False,0.7002800669585372,948.0,True,,,,0.5589595420342871,2937.0,False,-796.2822046795734,9855.0,False
8731,2024,China,Dafang,-0.1258705902353805,5774.0,False,8492.640811000001,1854.0,False,-18.643061479829377,6311.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4752756700092764,6541.0,False,-665.3366128316186,9304.0,False
8732,2024,India,Chandausi,-0.3059594191834898,6511.0,False,10363.56378064516,898.0,True,-43.54010411931732,9197.0,False,-0.000254647908947,5661.0,False,0.5994640097862478,2842.0,False,,,,0.4905351383780445,5873.0,False,-910.711566635101,10278.0,False
8733,2024,China,Nayong,0.1613211629788042,5004.0,False,8968.772,1559.0,False,-43.84429854458316,9225.0,False,-0.0,1.0,True,0.4972556657223796,4068.0,False,,,,0.5050288701808572,5195.0,False,-636.8138148548663,9157.0,False
8734,2024,India,Shamsabad,-0.5466481962381423,7831.0,False,6545.000770000001,3615.0,False,-16.525364035219773,6001.0,False,-0.0003819718634205,7621.0,False,0.7001834921452484,950.0,True,,,,0.5316767547521292,3970.0,False,-745.3811466027987,9660.0,False
8735,2024,China,Pingshan,-0.8106255861298268,9331.0,False,3412.343388888889,8794.0,False,-27.378161735116898,7449.0,False,-0.0001273239544735,2229.0,False,0.5098989183620911,3937.0,False,,,,0.4485487930146405,7740.0,False,-324.4178458883712,7040.0,False
8736,2024,India,Tundla,-0.330720029498849,6645.0,False,8212.909678125,2069.0,False,-13.891176975817222,5593.0,False,-0.000254647908947,5661.0,False,0.6998776719031676,953.0,True,,,,0.5371281571574459,3731.0,False,-770.4537649214791,9756.0,False
8737,2024,China,Changping,-0.5265957160317284,7709.0,False,6728.028035714286,3401.0,False,-8.162209031003838,4378.0,False,-0.0001273239544735,2229.0,False,0.5683588720061807,3107.0,False,,,,0.6460940222233774,1067.0,True,-181.01846154120855,5597.0,False
8738,2024,India,Biaora,-1.2015359240165688,10842.0,False,9110.235763636363,1483.0,False,-85.1015392029347,11133.0,False,-0.0001273239544735,2229.0,False,0.3723441926345609,9492.0,False,,,,0.4207000038939584,8843.0,False,-431.07197556901946,7912.0,False
8739,2024,China,Longqiao,0.7476560763542225,2729.0,False,4644.192631818181,6430.0,False,-9.613560876894436,4755.0,False,-0.0,1.0,True,0.7024047128508885,706.0,True,,,,0.5515687105580455,3190.0,False,-904.484276265254,10256.0,False
8740,2024,India,Shujalpur,0.54654122912083,3783.0,False,6836.286255,3286.0,False,-61.443611087393904,10440.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.4571096275708461,7343.0,False,-389.3069651024916,7601.0,False
8741,2024,China,Huiminxiang,1.079402035210098,1280.0,False,7311.351466666666,2796.0,False,-7.018555517260735,4023.0,False,-0.0,1.0,True,0.6798544939479783,1127.0,True,,,,0.4589152017245328,7259.0,False,-891.5536362451965,10205.0,False
8742,2024,India,Suar,-0.4701209152935882,7401.0,False,7198.00330125,2899.0,False,-26.61919956392492,7360.0,False,-0.0003819718634205,7621.0,False,0.6213221091939222,2281.0,False,,,,0.5361755412402255,3778.0,False,-977.6746422876964,10519.0,False
8743,2024,China,Baicheng,-0.0110105096629057,5416.0,False,5527.277792727273,4983.0,False,-19.890536869031745,6491.0,False,-0.0,1.0,True,0.5634818439351017,3168.0,False,,,,0.5306839538757233,4007.0,False,-441.23099829422506,7993.0,False
8744,2024,India,Islamnagar,0.4634266101704206,4116.0,False,12471.813878,401.0,True,-58.59450057705278,10311.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.429836469144117,8489.0,False,-896.0387606988127,10227.0,False
8745,2024,China,Beijing,-1.1610155920856982,10739.0,False,8042.648072510325,2197.0,False,-14.221418115751751,5647.0,False,-0.0001273239544735,2229.0,False,0.5683749678083956,3104.0,False,,,,0.6327616449592933,1254.0,False,-151.97526381473867,5202.0,False
8746,2024,India,Akluj,0.7176531834009963,2871.0,False,6083.492891999999,4177.0,False,-58.63887380374626,10313.0,False,-0.0001273239544735,2229.0,False,0.4972556657223796,4068.0,False,,,,0.5573921938326425,2987.0,False,-178.49933850761605,5562.0,False
8747,2024,China,Jingxing Mining,-0.544527892879492,7809.0,False,3634.510298571429,8346.0,False,-35.98892487718447,8440.0,False,-0.0001273239544735,2229.0,False,0.4135494463044038,8995.0,False,,,,0.4585566122262038,7271.0,False,-342.0564222403945,7194.0,False
8748,2024,India,Saifni,-0.3727443560188655,6845.0,False,6041.485371111111,4235.0,False,-19.043187190784355,6368.0,False,-0.000254647908947,5661.0,False,0.59948815348957,2840.0,False,,,,0.4719180385373109,6689.0,False,-935.1775124887288,10372.0,False
8750,2024,India,Chachaura-Binaganj,-0.5957944509114117,8108.0,False,7131.88884875,2966.0,False,-63.2728557450794,10518.0,False,-0.0001273239544735,2229.0,False,0.3724005279423126,9491.0,False,,,,0.3850098461952616,9935.0,False,-455.1367492691712,8075.0,False
8751,2024,China,Lingbao,1.068421336831977,1314.0,False,5249.709964705882,5381.0,False,-62.92732836343728,10504.0,False,-0.0,1.0,True,0.6252253412310069,2146.0,False,,,,0.5254894054977112,4240.0,False,-767.3278157619442,9742.0,False
