match_id,control_id,event_component_id,event_date_utc,event_country,dominant_hazard,control_component_id,control_country,observed_event_gpm_mm,control_gpm_mm,observed_diff,false_event_source_event_component_id,false_event_date_utc,false_event_source_country,false_event_source_rule,false_event_gpm_mm,false_event_diff,observed_minus_false_event_diff,false_event_status
2154|2023-02-20|Sammanturai,2154|2023-02-20|Sammanturai|ctrl1,2154,2023-02-20,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,0.701667,2.392778,-1.691111,2233.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,2.794444,0.401666,-2.092777,ok
2154|2023-02-20|Sammanturai,2154|2023-02-20|Sammanturai|ctrl2,2154,2023-02-20,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,0.701667,0.0,0.701667,2233.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,2.794444,2.794444,-2.092777,ok
2154|2023-02-20|Sammanturai,2154|2023-02-20|Sammanturai|ctrl3,2154,2023-02-20,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,0.701667,0.0,0.701667,2233.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,2.794444,2.794444,-2.092777,ok
2233|2023-12-27|Kalmunai,2233|2023-12-27|Kalmunai|ctrl1,2233,2023-12-27,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,2.794444,0.197778,2.596666,2154.0,2023-02-20,Sri Lanka,same_year_hazard_control_country,0.701667,0.503889,2.092777,ok
2233|2023-12-27|Kalmunai,2233|2023-12-27|Kalmunai|ctrl2,2233,2023-12-27,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,2.794444,0.141667,2.652777,2154.0,2023-02-20,Sri Lanka,same_year_hazard_control_country,0.701667,0.56,2.092777,ok
2233|2023-12-27|Kalmunai,2233|2023-12-27|Kalmunai|ctrl3,2233,2023-12-27,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,2.794444,0.0,2.794444,2154.0,2023-02-20,Sri Lanka,same_year_hazard_control_country,0.701667,0.701667,2.092777,ok
2233|2023-02-20|Kalmunai,2233|2023-02-20|Kalmunai|ctrl1,2233,2023-02-20,Sri Lanka,low_ceiling_1000m,768,Sri Lanka,1.765556,2.392778,-0.627222,2154.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,3.880556,1.487778,-2.115,ok
2233|2023-02-20|Kalmunai,2233|2023-02-20|Kalmunai|ctrl2,2233,2023-02-20,Sri Lanka,low_ceiling_1000m,335,Sri Lanka,1.765556,0.0,1.765556,2154.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,3.880556,3.880556,-2.115,ok
2233|2023-02-20|Kalmunai,2233|2023-02-20|Kalmunai|ctrl3,2233,2023-02-20,Sri Lanka,low_ceiling_1000m,1132,Sri Lanka,1.765556,0.0,1.765556,2154.0,2023-12-27,Sri Lanka,same_year_hazard_control_country,3.880556,3.880556,-2.115,ok
6240|2023-10-09|Ar Riyaḑ,6240|2023-10-09|Ar Riyaḑ|ctrl1,6240,2023-10-09,Egypt,low_vis_5km,4343,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6240|2023-10-09|Ar Riyaḑ,6240|2023-10-09|Ar Riyaḑ|ctrl2,6240,2023-10-09,Egypt,low_vis_5km,4457,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
6240|2023-10-09|Ar Riyaḑ,6240|2023-10-09|Ar Riyaḑ|ctrl3,6240,2023-10-09,Egypt,low_vis_5km,6011,Egypt,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-07|Sihanoukville,1553|2023-07-07|Sihanoukville|ctrl1,1553,2023-07-07,Cambodia,strong_wind,1741,Cambodia,0.0,0.226111,-0.226111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-07|Sihanoukville,1553|2023-07-07|Sihanoukville|ctrl2,1553,2023-07-07,Cambodia,strong_wind,7695,India,0.0,13.187222,-13.187222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-07|Sihanoukville,1553|2023-07-07|Sihanoukville|ctrl3,1553,2023-07-07,Cambodia,strong_wind,489,Sri Lanka,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-21|Sihanoukville,1553|2023-07-21|Sihanoukville|ctrl1,1553,2023-07-21,Cambodia,strong_wind,1741,Cambodia,0.281111,0.017222,0.263889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-21|Sihanoukville,1553|2023-07-21|Sihanoukville|ctrl2,1553,2023-07-21,Cambodia,strong_wind,7695,India,0.281111,8.803333,-8.522222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
1553|2023-07-21|Sihanoukville,1553|2023-07-21|Sihanoukville|ctrl3,1553,2023-07-21,Cambodia,strong_wind,489,Sri Lanka,0.281111,0.0,0.281111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-12|Talavera de la Reina,2875|2023-01-12|Talavera de la Reina|ctrl1,2875,2023-01-12,Spain,low_vis_5km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-12|Talavera de la Reina,2875|2023-01-12|Talavera de la Reina|ctrl2,2875,2023-01-12,Spain,low_vis_5km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-12|Talavera de la Reina,2875|2023-01-12|Talavera de la Reina|ctrl3,2875,2023-01-12,Spain,low_vis_5km,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-13|Talavera de la Reina,2875|2023-01-13|Talavera de la Reina|ctrl1,2875,2023-01-13,Spain,low_vis_5km,3842,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-13|Talavera de la Reina,2875|2023-01-13|Talavera de la Reina|ctrl2,2875,2023-01-13,Spain,low_vis_5km,3752,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2875|2023-01-13|Talavera de la Reina,2875|2023-01-13|Talavera de la Reina|ctrl3,2875,2023-01-13,Spain,low_vis_5km,4815,Spain,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-15|Baidehi,2073|2023-01-15|Baidehi|ctrl1,2073,2023-01-15,Nepal,low_vis_5km,1545,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-15|Baidehi,2073|2023-01-15|Baidehi|ctrl2,2073,2023-01-15,Nepal,low_vis_5km,1993,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-15|Baidehi,2073|2023-01-15|Baidehi|ctrl3,2073,2023-01-15,Nepal,low_vis_5km,1909,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-10|Baidehi,2073|2023-01-10|Baidehi|ctrl1,2073,2023-01-10,Nepal,low_vis_5km,1545,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-10|Baidehi,2073|2023-01-10|Baidehi|ctrl2,2073,2023-01-10,Nepal,low_vis_5km,1993,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
2073|2023-01-10|Baidehi,2073|2023-01-10|Baidehi|ctrl3,2073,2023-01-10,Nepal,low_vis_5km,1909,Nepal,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-08-04|Celaya,4942|2024-08-04|Celaya|ctrl1,4942,2024-08-04,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-08-04|Celaya,4942|2024-08-04|Celaya|ctrl2,4942,2024-08-04,México,low_ceiling_1000m,4288,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-08-04|Celaya,4942|2024-08-04|Celaya|ctrl3,4942,2024-08-04,México,low_ceiling_1000m,4212,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-07-29|Celaya,4942|2024-07-29|Celaya|ctrl1,4942,2024-07-29,México,low_ceiling_1000m,6696,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-07-29|Celaya,4942|2024-07-29|Celaya|ctrl2,4942,2024-07-29,México,low_ceiling_1000m,4288,México,0.0,0.257778,-0.257778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4942|2024-07-29|Celaya,4942|2024-07-29|Celaya|ctrl3,4942,2024-07-29,México,low_ceiling_1000m,4212,México,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-10-01|Karadeniz Ereğli,4379|2024-10-01|Karadeniz Ereğli|ctrl1,4379,2024-10-01,Turkey,thunder_or_convective,858,Turkey,11.673889,0.0,11.673889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-10-01|Karadeniz Ereğli,4379|2024-10-01|Karadeniz Ereğli|ctrl2,4379,2024-10-01,Turkey,thunder_or_convective,3459,Turkey,11.673889,0.116667,11.557222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-10-01|Karadeniz Ereğli,4379|2024-10-01|Karadeniz Ereğli|ctrl3,4379,2024-10-01,Turkey,thunder_or_convective,4341,Turkey,11.673889,7.460556,4.213333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-11-15|Karadeniz Ereğli,4379|2024-11-15|Karadeniz Ereğli|ctrl1,4379,2024-11-15,Turkey,low_vis_5km,858,Turkey,0.145556,0.062778,0.082778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-11-15|Karadeniz Ereğli,4379|2024-11-15|Karadeniz Ereğli|ctrl2,4379,2024-11-15,Turkey,low_vis_5km,3459,Turkey,0.145556,0.095556,0.05,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4379|2024-11-15|Karadeniz Ereğli,4379|2024-11-15|Karadeniz Ereğli|ctrl3,4379,2024-11-15,Turkey,low_vis_5km,4341,Turkey,0.145556,0.014444,0.131112,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-12|Điện Biên Phủ,175|2024-08-12|Điện Biên Phủ|ctrl1,175,2024-08-12,Vietnam,low_ceiling_1000m,1739,Vietnam,0.255556,0.232778,0.022778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-12|Điện Biên Phủ,175|2024-08-12|Điện Biên Phủ|ctrl2,175,2024-08-12,Vietnam,low_ceiling_1000m,5153,Vietnam,0.255556,1.194444,-0.938888,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-12|Điện Biên Phủ,175|2024-08-12|Điện Biên Phủ|ctrl3,175,2024-08-12,Vietnam,low_ceiling_1000m,1915,Vietnam,0.255556,1.956667,-1.701111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-13|Điện Biên Phủ,175|2024-08-13|Điện Biên Phủ|ctrl1,175,2024-08-13,Vietnam,thunder_or_convective,1739,Vietnam,0.677222,4.174444,-3.497222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-13|Điện Biên Phủ,175|2024-08-13|Điện Biên Phủ|ctrl2,175,2024-08-13,Vietnam,thunder_or_convective,5153,Vietnam,0.677222,0.121667,0.555555,,,,missing_false_event_donor,,,,missing_false_event_or_metric
175|2024-08-13|Điện Biên Phủ,175|2024-08-13|Điện Biên Phủ|ctrl3,175,2024-08-13,Vietnam,thunder_or_convective,1915,Vietnam,0.677222,4.550556,-3.873334,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10954|2024-07-05|Giridih,10954|2024-07-05|Giridih|ctrl1,10954,2024-07-05,India,low_vis_5km,10132,India,3.101111,0.411111,2.69,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.411111,3.101111,ok
10954|2024-07-05|Giridih,10954|2024-07-05|Giridih|ctrl2,10954,2024-07-05,India,low_vis_5km,10080,India,3.101111,0.009444,3.091667,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.009444,3.101111,ok
10954|2024-07-05|Giridih,10954|2024-07-05|Giridih|ctrl3,10954,2024-07-05,India,low_vis_5km,11398,India,3.101111,0.049444,3.051667,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.049444,3.101111,ok
10954|2024-01-18|Giridih,10954|2024-01-18|Giridih|ctrl1,10954,2024-01-18,India,low_vis_5km,10132,India,0.0,0.0,0.0,10936.0,2024-07-05,India,same_year_hazard_control_country,0.263889,0.263889,-0.263889,ok
10954|2024-01-18|Giridih,10954|2024-01-18|Giridih|ctrl2,10954,2024-01-18,India,low_vis_5km,10080,India,0.0,0.0,0.0,10936.0,2024-07-05,India,same_year_hazard_control_country,0.263889,0.263889,-0.263889,ok
10954|2024-01-18|Giridih,10954|2024-01-18|Giridih|ctrl3,10954,2024-01-18,India,low_vis_5km,11398,India,0.0,0.839444,-0.839444,10936.0,2024-07-05,India,same_year_hazard_control_country,0.263889,-0.575555,-0.263889,ok
7672|2024-12-22|Zigong,7672|2024-12-22|Zigong|ctrl1,7672,2024-12-22,China,low_vis_5km,10851,China,0.0,0.0,0.0,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
7672|2024-12-22|Zigong,7672|2024-12-22|Zigong|ctrl2,7672,2024-12-22,China,low_vis_5km,9653,China,0.0,0.0,0.0,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
7672|2024-12-22|Zigong,7672|2024-12-22|Zigong|ctrl3,7672,2024-12-22,China,low_vis_5km,7775,China,0.0,0.0,0.0,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,0.0,0.0,ok
7672|2024-05-02|Zigong,7672|2024-05-02|Zigong|ctrl1,7672,2024-05-02,China,low_vis_5km,10851,China,0.692778,0.0,0.692778,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,0.0,0.692778,ok
7672|2024-05-02|Zigong,7672|2024-05-02|Zigong|ctrl2,7672,2024-05-02,China,low_vis_5km,9653,China,0.692778,0.097222,0.595556,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,-0.097222,0.692778,ok
7672|2024-05-02|Zigong,7672|2024-05-02|Zigong|ctrl3,7672,2024-05-02,China,low_vis_5km,7775,China,0.692778,0.69,0.002778,10433.0,2024-01-02,China,same_year_hazard_control_country,0.0,-0.69,0.692778,ok
46|2024-05-29|Kamsar,46|2024-05-29|Kamsar|ctrl1,46,2024-05-29,Guinea,low_ceiling_1000m,4956,Russia,0.119444,0.396667,-0.277223,6403.0,2024-12-27,Russia,same_year_hazard_control_country,0.028333,-0.368334,0.091111,ok
46|2024-05-29|Kamsar,46|2024-05-29|Kamsar|ctrl2,46,2024-05-29,Guinea,low_ceiling_1000m,3459,Turkey,0.119444,0.0,0.119444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2024-05-29|Kamsar,46|2024-05-29|Kamsar|ctrl3,46,2024-05-29,Guinea,low_ceiling_1000m,2420,France,0.119444,0.0,0.119444,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2024-08-29|Kamsar,46|2024-08-29|Kamsar|ctrl1,46,2024-08-29,Guinea,low_ceiling_1000m,4956,Russia,0.236111,0.0,0.236111,6403.0,2024-12-27,Russia,same_year_hazard_control_country,0.028333,0.028333,0.207778,ok
46|2024-08-29|Kamsar,46|2024-08-29|Kamsar|ctrl2,46,2024-08-29,Guinea,low_ceiling_1000m,3459,Turkey,0.236111,0.0,0.236111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
46|2024-08-29|Kamsar,46|2024-08-29|Kamsar|ctrl3,46,2024-08-29,Guinea,low_ceiling_1000m,2420,France,0.236111,0.0,0.236111,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10433|2024-01-02|Baishan,10433|2024-01-02|Baishan|ctrl1,10433,2024-01-02,China,low_vis_5km,10025,China,0.0,0.0,0.0,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,-0.692778,ok
10433|2024-01-02|Baishan,10433|2024-01-02|Baishan|ctrl2,10433,2024-01-02,China,low_vis_5km,9949,China,0.0,0.0,0.0,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,-0.692778,ok
10433|2024-01-02|Baishan,10433|2024-01-02|Baishan|ctrl3,10433,2024-01-02,China,low_vis_5km,9397,China,0.0,0.0,0.0,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,-0.692778,ok
10433|2024-03-22|Baishan,10433|2024-03-22|Baishan|ctrl1,10433,2024-03-22,China,low_vis_5km,10025,China,0.779444,0.0,0.779444,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,0.086666,ok
10433|2024-03-22|Baishan,10433|2024-03-22|Baishan|ctrl2,10433,2024-03-22,China,low_vis_5km,9949,China,0.779444,0.0,0.779444,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,0.086666,ok
10433|2024-03-22|Baishan,10433|2024-03-22|Baishan|ctrl3,10433,2024-03-22,China,low_vis_5km,9397,China,0.779444,0.0,0.779444,7672.0,2024-05-02,China,same_year_hazard_control_country,0.692778,0.692778,0.086666,ok
3795|2024-06-14|Francisco Beltrão,3795|2024-06-14|Francisco Beltrão|ctrl1,3795,2024-06-14,Brazil,gust_15ms,2872,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2024-06-14|Francisco Beltrão,3795|2024-06-14|Francisco Beltrão|ctrl2,3795,2024-06-14,Brazil,gust_15ms,6334,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2024-06-14|Francisco Beltrão,3795|2024-06-14|Francisco Beltrão|ctrl3,3795,2024-06-14,Brazil,gust_15ms,7266,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2024-01-09|Francisco Beltrão,3795|2024-01-09|Francisco Beltrão|ctrl1,3795,2024-01-09,Brazil,gust_15ms,2872,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2024-01-09|Francisco Beltrão,3795|2024-01-09|Francisco Beltrão|ctrl2,3795,2024-01-09,Brazil,gust_15ms,6334,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3795|2024-01-09|Francisco Beltrão,3795|2024-01-09|Francisco Beltrão|ctrl3,3795,2024-01-09,Brazil,gust_15ms,7266,Brazil,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
10936|2024-07-05|Phusro,10936|2024-07-05|Phusro|ctrl1,10936,2024-07-05,India,low_vis_5km,11100,India,0.263889,11.031667,-10.767778,10954.0,2024-01-18,India,same_year_hazard_control_country,0.0,-11.031667,0.263889,ok
10936|2024-07-05|Phusro,10936|2024-07-05|Phusro|ctrl2,10936,2024-07-05,India,low_vis_5km,10422,India,0.263889,0.111667,0.152222,10954.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.111667,0.263889,ok
10936|2024-07-05|Phusro,10936|2024-07-05|Phusro|ctrl3,10936,2024-07-05,India,low_vis_5km,11248,India,0.263889,15.363333,-15.099444,10954.0,2024-01-18,India,same_year_hazard_control_country,0.0,-15.363333,0.263889,ok
10936|2024-01-18|Phusro,10936|2024-01-18|Phusro|ctrl1,10936,2024-01-18,India,low_vis_5km,11100,India,0.0,0.045556,-0.045556,8252.0,2024-01-28,India,same_year_hazard_control_country,2.647222,2.601666,-2.647222,ok
10936|2024-01-18|Phusro,10936|2024-01-18|Phusro|ctrl2,10936,2024-01-18,India,low_vis_5km,10422,India,0.0,0.0,0.0,8252.0,2024-01-28,India,same_year_hazard_control_country,2.647222,2.647222,-2.647222,ok
10936|2024-01-18|Phusro,10936|2024-01-18|Phusro|ctrl3,10936,2024-01-18,India,low_vis_5km,11248,India,0.0,0.0,0.0,8252.0,2024-01-28,India,same_year_hazard_control_country,2.647222,2.647222,-2.647222,ok
11179|2024-02-09|Ruijin,11179|2024-02-09|Ruijin|ctrl1,11179,2024-02-09,China,fog,10147,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
11179|2024-02-09|Ruijin,11179|2024-02-09|Ruijin|ctrl2,11179,2024-02-09,China,fog,11511,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
11179|2024-02-09|Ruijin,11179|2024-02-09|Ruijin|ctrl3,11179,2024-02-09,China,fog,10233,China,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
11179|2024-03-16|Ruijin,11179|2024-03-16|Ruijin|ctrl1,11179,2024-03-16,China,low_vis_5km,10147,China,0.0,0.096667,-0.096667,10433.0,2024-03-22,China,same_year_hazard_control_country,0.779444,0.682777,-0.779444,ok
11179|2024-03-16|Ruijin,11179|2024-03-16|Ruijin|ctrl2,11179,2024-03-16,China,low_vis_5km,11511,China,0.0,0.0,0.0,10433.0,2024-03-22,China,same_year_hazard_control_country,0.779444,0.779444,-0.779444,ok
11179|2024-03-16|Ruijin,11179|2024-03-16|Ruijin|ctrl3,11179,2024-03-16,China,low_vis_5km,10233,China,0.0,0.0,0.0,10433.0,2024-03-22,China,same_year_hazard_control_country,0.779444,0.779444,-0.779444,ok
8128|2024-10-26|Palu,8128|2024-10-26|Palu|ctrl1,8128,2024-10-26,Indonesia,thunder_or_convective,2463,Indonesia,3.662778,0.0,3.662778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2024-10-26|Palu,8128|2024-10-26|Palu|ctrl2,8128,2024-10-26,Indonesia,thunder_or_convective,7797,Indonesia,3.662778,0.0,3.662778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2024-10-26|Palu,8128|2024-10-26|Palu|ctrl3,8128,2024-10-26,Indonesia,thunder_or_convective,7895,Indonesia,3.662778,0.0,3.662778,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2024-05-25|Palu,8128|2024-05-25|Palu|ctrl1,8128,2024-05-25,Indonesia,thunder_or_convective,2463,Indonesia,6.603889,0.0,6.603889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2024-05-25|Palu,8128|2024-05-25|Palu|ctrl2,8128,2024-05-25,Indonesia,thunder_or_convective,7797,Indonesia,6.603889,0.0,6.603889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8128|2024-05-25|Palu,8128|2024-05-25|Palu|ctrl3,8128,2024-05-25,Indonesia,thunder_or_convective,7895,Indonesia,6.603889,0.0,6.603889,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2024-11-11|Rzeszów,4263|2024-11-11|Rzeszów|ctrl1,4263,2024-11-11,Poland,low_vis_5km,3895,Poland,0.031667,0.0,0.031667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2024-11-11|Rzeszów,4263|2024-11-11|Rzeszów|ctrl2,4263,2024-11-11,Poland,low_vis_5km,3403,Poland,0.031667,0.0,0.031667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2024-11-11|Rzeszów,4263|2024-11-11|Rzeszów|ctrl3,4263,2024-11-11,Poland,low_vis_5km,3068,Poland,0.031667,0.0,0.031667,,,,missing_false_event_donor,,,,missing_false_event_or_metric
4263|2024-12-02|Rzeszów,4263|2024-12-02|Rzeszów|ctrl1,4263,2024-12-02,Poland,fog,3895,Poland,0.001667,0.0,0.001667,4225.0,2024-11-11,Poland,same_year_hazard_control_country,0.0,0.0,0.001667,ok
4263|2024-12-02|Rzeszów,4263|2024-12-02|Rzeszów|ctrl2,4263,2024-12-02,Poland,fog,3403,Poland,0.001667,0.0,0.001667,4225.0,2024-11-11,Poland,same_year_hazard_control_country,0.0,0.0,0.001667,ok
4263|2024-12-02|Rzeszów,4263|2024-12-02|Rzeszów|ctrl3,4263,2024-12-02,Poland,fog,3068,Poland,0.001667,0.0,0.001667,4225.0,2024-11-11,Poland,same_year_hazard_control_country,0.0,0.0,0.001667,ok
3944|2024-12-24|Belgorod,3944|2024-12-24|Belgorod|ctrl1,3944,2024-12-24,Russia,low_vis_5km,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2024-12-24|Belgorod,3944|2024-12-24|Belgorod|ctrl2,3944,2024-12-24,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2024-12-24|Belgorod,3944|2024-12-24|Belgorod|ctrl3,3944,2024-12-24,Russia,low_vis_5km,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2024-12-23|Belgorod,3944|2024-12-23|Belgorod|ctrl1,3944,2024-12-23,Russia,low_vis_5km,6031,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2024-12-23|Belgorod,3944|2024-12-23|Belgorod|ctrl2,3944,2024-12-23,Russia,low_vis_5km,7378,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
3944|2024-12-23|Belgorod,3944|2024-12-23|Belgorod|ctrl3,3944,2024-12-23,Russia,low_vis_5km,6673,Russia,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
8252|2024-01-28|Muzaffarnagar,8252|2024-01-28|Muzaffarnagar|ctrl1,8252,2024-01-28,India,low_vis_5km,9140,India,2.647222,1.911111,0.736111,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-1.911111,2.647222,ok
8252|2024-01-28|Muzaffarnagar,8252|2024-01-28|Muzaffarnagar|ctrl2,8252,2024-01-28,India,low_vis_5km,9218,India,2.647222,0.061111,2.586111,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.061111,2.647222,ok
8252|2024-01-28|Muzaffarnagar,8252|2024-01-28|Muzaffarnagar|ctrl3,8252,2024-01-28,India,low_vis_5km,10462,India,2.647222,0.125,2.522222,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,-0.125,2.647222,ok
8252|2024-01-03|Muzaffarnagar,8252|2024-01-03|Muzaffarnagar|ctrl1,8252,2024-01-03,India,low_vis_5km,9140,India,0.0,0.0,0.0,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
8252|2024-01-03|Muzaffarnagar,8252|2024-01-03|Muzaffarnagar|ctrl2,8252,2024-01-03,India,low_vis_5km,9218,India,0.0,0.0,0.0,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
8252|2024-01-03|Muzaffarnagar,8252|2024-01-03|Muzaffarnagar|ctrl3,8252,2024-01-03,India,low_vis_5km,10462,India,0.0,0.0,0.0,10936.0,2024-01-18,India,same_year_hazard_control_country,0.0,0.0,0.0,ok
56|2024-12-25|Brest,56|2024-12-25|Brest|ctrl1,56,2024-12-25,France,low_vis_5km,544,France,0.032778,0.105,-0.072222,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2024-12-25|Brest,56|2024-12-25|Brest|ctrl2,56,2024-12-25,France,low_vis_5km,4336,France,0.032778,0.351111,-0.318333,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2024-12-25|Brest,56|2024-12-25|Brest|ctrl3,56,2024-12-25,France,low_vis_5km,4412,France,0.032778,0.119444,-0.086666,,,,missing_false_event_donor,,,,missing_false_event_or_metric
56|2024-12-26|Brest,56|2024-12-26|Brest|ctrl1,56,2024-12-26,France,low_vis_5km,544,France,0.0,0.0,0.0,,,,missing_false_event_donor,,,,missing_false_event_or_metric
