event_id,component_id,country,city_name,centroid_lat,centroid_lon,event_date_utc,event_year,dominant_hazard,severity_score,observability_gap_score_v2,support_residual_z,demand_proxy,need_composite_z,public_hourly_surface_observation_support,denominator_uncertainty_flag,gpm_event_subset_precip_mm_est,era5_tp_sum_mm,era5_wind10_mean_ms,era5_wind10_max_ms,era5_tcc_mean,era5_2t_mean_c,era5_sp_mean
4942|2024-07-29|Celaya,4942,México,Celaya,20.531576,-100.820914,2024-07-29,2024,low_ceiling_1000m,1.9082,0.4406242367708505,-1.837504380823704,0.7440028016109262,0.8877052833276559,0.1809957392167162,False,0.0,0.814915,2.416383,4.055825,0.843862,20.383691,80975.653646
4379|2024-10-01|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2024-10-01,2024,thunder_or_convective,2.9897,0.4232680801838852,-1.7206995296915917,0.6138738107745287,1.326610357886486,0.2029416914725967,False,11.673889,63.107014,9.062339,10.560369,0.979984,14.86651,97986.260417
4379|2024-11-15|Karadeniz Ereğli,4379,Turkey,Karadeniz Ereğli,41.265007,31.422627,2024-11-15,2024,low_vis_5km,2.0565,0.4232680801838852,-1.7206995296915917,0.6138738107745287,1.326610357886486,0.2029416914725967,False,0.145556,9.246826,2.316753,6.021241,0.917742,12.079034,98630.520833
175|2024-08-12|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2024-08-12,2024,low_ceiling_1000m,0.2405,0.4200166091750519,-1.806098428271044,0.6040389890853908,0.695678410223623,0.1662872818537325,False,0.255556,36.012173,0.961483,1.677924,0.998632,23.433466,90544.611979
175|2024-08-13|Điện Biên Phủ,175,Vietnam,Điện Biên Phủ,21.388702,103.018583,2024-08-13,2024,thunder_or_convective,0.2077,0.4200166091750519,-1.806098428271044,0.6040389890853908,0.695678410223623,0.1662872818537325,False,0.677222,21.988869,0.508784,1.048114,0.961241,23.345555,90775.619792
10954|2024-07-05|Giridih,10954,India,Giridih,24.171116,86.306248,2024-07-05,2024,low_vis_5km,0.032,0.4169657521495562,-1.6411104966272774,0.7874861378626044,0.934122820271034,0.2203933928675655,False,3.101111,22.56155,2.689912,3.726503,0.99331,27.805922,96283.242188
10954|2024-01-18|Giridih,10954,India,Giridih,24.171116,86.306248,2024-01-18,2024,low_vis_5km,0.0213,0.4169657521495562,-1.6411104966272774,0.7874861378626044,0.934122820271034,0.2203933928675655,False,0.0,2.094269,1.873373,2.814396,0.968639,14.972762,97783.880208
7672|2024-12-22|Zigong,7672,China,Zigong,29.352113,104.76754,2024-12-22,2024,low_vis_5km,0.9405,0.4100816151982435,-1.228209161274728,0.549786960835814,1.163454922858877,0.2437401505865872,False,0.0,2.274036,1.523145,1.995513,0.981974,7.218296,98319.71875
7672|2024-05-02|Zigong,7672,China,Zigong,29.352113,104.76754,2024-05-02,2024,low_vis_5km,0.6467,0.4100816151982435,-1.228209161274728,0.549786960835814,1.163454922858877,0.2437401505865872,False,0.692778,2.295494,1.710399,2.577168,0.999082,16.416874,97128.393229
46|2024-05-29|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2024-05-29,2024,low_ceiling_1000m,0.0968,0.4025593119828979,-1.481358467994897,0.6749839491040682,0.3091342951381853,0.2315998365726959,False,0.119444,11.162281,1.99096,3.12172,0.955741,27.307458,101100.174479
46|2024-08-29|Kamsar,46,Guinea,Kamsar,10.662686,-14.57679,2024-08-29,2024,low_ceiling_1000m,0.0968,0.4025593119828979,-1.481358467994897,0.6749839491040682,0.3091342951381853,0.2315998365726959,False,0.236111,38.388252,2.835003,5.571171,0.978949,25.780796,100930.320312
10433|2024-01-02|Baishan,10433,China,Baishan,41.938761,126.424563,2024-01-02,2024,low_vis_5km,0.4358,0.3941251220935142,-0.2127516826414142,0.5574913908830911,0.9671657600331962,0.2302282145567034,False,0.0,0.227928,1.73463,2.201983,0.894643,-7.484981,92694.984375
10433|2024-03-22|Baishan,10433,China,Baishan,41.938761,126.424563,2024-03-22,2024,low_vis_5km,0.4358,0.3941251220935142,-0.2127516826414142,0.5574913908830911,0.9671657600331962,0.2302282145567034,False,0.779444,11.84988,2.716366,4.902532,0.967916,0.366632,91943.299479
3795|2024-06-14|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2024-06-14,2024,gust_15ms,0.3935,0.3817525672016538,-1.8124615285878456,0.6276775812759003,0.6767331320172272,0.2327963579057958,False,0.0,0.0,4.764112,5.86365,0.201611,20.504765,94185.111979
3795|2024-01-09|Francisco Beltrão,3795,Brazil,Francisco Beltrão,-26.064775,-53.053956,2024-01-09,2024,gust_15ms,0.256,0.3817525672016538,-1.8124615285878456,0.6276775812759003,0.6767331320172272,0.2327963579057958,False,0.0,0.207424,1.991838,3.556493,0.619214,25.288059,94070.393229
10936|2024-07-05|Phusro,10936,India,Phusro,23.772954,85.992166,2024-07-05,2024,low_vis_5km,0.0459,0.380145762630775,-1.295910890033854,0.5460514796007705,1.130778431850576,0.2209478783633922,False,0.263889,19.529819,2.53831,4.227178,0.990316,28.267837,96748.825521
10936|2024-01-18|Phusro,10936,India,Phusro,23.772954,85.992166,2024-01-18,2024,low_vis_5km,0.0306,0.380145762630775,-1.295910890033854,0.5460514796007705,1.130778431850576,0.2209478783633922,False,0.0,2.492428,1.631991,2.538401,0.916206,15.638371,98242.255208
11179|2024-02-09|Ruijin,11179,China,Ruijin,25.879708,116.03473,2024-02-09,2024,fog,0.4789,0.3785155701999296,-1.4743079087046405,0.5284538609700578,1.2165218398051023,0.2599661472013074,False,0.0,0.0,2.088555,2.779085,0.242832,5.051172,98749.190104
11179|2024-03-16|Ruijin,11179,China,Ruijin,25.879708,116.03473,2024-03-16,2024,low_vis_5km,0.3891,0.3785155701999296,-1.4743079087046405,0.5284538609700578,1.2165218398051023,0.2599661472013074,False,0.0,3.148556,1.868301,2.848419,0.69532,18.799239,97847.054688
8128|2024-10-26|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2024-10-26,2024,thunder_or_convective,0.7221,0.3768080795750699,-1.0258531745664663,0.7843343255705365,0.2535772842370702,0.2774470320434249,False,3.662778,6.667137,0.700952,1.451972,0.65641,24.071771,92188.606771
8128|2024-05-25|Palu,8128,Indonesia,Palu,-0.901066,119.8774,2024-05-25,2024,thunder_or_convective,0.5846,0.3768080795750699,-1.0258531745664663,0.7843343255705365,0.2535772842370702,0.2774470320434249,False,6.603889,37.419796,0.591899,0.990788,0.998352,23.702275,92270.903646
4263|2024-11-11|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2024-11-11,2024,low_vis_5km,65.5804,0.372961990363072,-1.3500475541652472,0.7941399638125256,2.088819564008978,0.3751823965446799,False,0.031667,0.060081,1.027328,1.634076,0.959468,-0.97251,99670.875
4263|2024-12-02|Rzeszów,4263,Poland,Rzeszów,50.030827,22.002133,2024-12-02,2024,fog,56.2409,0.372961990363072,-1.3500475541652472,0.7941399638125256,2.088819564008978,0.3751823965446799,False,0.001667,0.009537,4.150281,5.206868,0.561003,2.692092,99035.273438
3944|2024-12-24|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2024-12-24,2024,low_vis_5km,1.2048,0.3711284419003394,-1.151700284088394,0.8602842467752292,1.732563944176238,0.4135878129924706,False,0.0,0.628471,1.331895,2.002952,0.90689,3.131036,99918.528646
3944|2024-12-23|Belgorod,3944,Russia,Belgorod,50.591021,36.590908,2024-12-23,2024,low_vis_5km,1.1924,0.3711284419003394,-1.151700284088394,0.8602842467752292,1.732563944176238,0.4135878129924706,False,0.0,2.350807,2.771712,3.663811,1.0,2.946425,98989.617188
8252|2024-01-28|Muzaffarnagar,8252,India,Muzaffarnagar,29.469054,77.714971,2024-01-28,2024,low_vis_5km,0.692,0.3703616649549802,-0.5182374068680082,0.5755559446681843,1.0180632641395502,0.2194595225588046,False,2.647222,0.0,1.988533,2.364452,0.577454,11.572595,98985.585938
8252|2024-01-03|Muzaffarnagar,8252,India,Muzaffarnagar,29.469054,77.714971,2024-01-03,2024,low_vis_5km,0.6522,0.3703616649549802,-0.5182374068680082,0.5755559446681843,1.0180632641395502,0.2194595225588046,False,0.0,0.000477,1.439613,2.830535,0.434849,11.383152,98891.114583
56|2024-12-25|Brest,56,France,Brest,48.395742,-4.48925,2024-12-25,2024,low_vis_5km,67.8707,0.3699883558515737,-1.7138787678168583,0.5996906554602229,2.553671841832088,0.383412128640635,False,0.032778,0.201225,1.552175,2.362253,0.999934,10.465194,102790.21875
56|2024-12-26|Brest,56,France,Brest,48.395742,-4.48925,2024-12-26,2024,low_vis_5km,65.2681,0.3699883558515737,-1.7138787678168583,0.5996906554602229,2.553671841832088,0.383412128640635,False,0.0,0.229359,2.473399,3.315387,0.512792,8.259688,102682.815104
6403|2024-12-29|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2024-12-29,2024,low_ceiling_300m,25.2887,0.3698403422754413,-1.1623806092086215,0.6662726901301581,1.2530283577789525,0.3228272923597735,False,0.0,0.30756,2.836659,3.907107,0.987357,-5.928595,100998.973958
6403|2024-12-27|Nizhnekamsk,6403,Russia,Nizhnekamsk,55.626131,51.811607,2024-12-27,2024,low_ceiling_1000m,16.9195,0.3698403422754413,-1.1623806092086215,0.6662726901301581,1.2530283577789525,0.3228272923597735,False,0.028333,1.692772,4.887575,7.582352,0.940721,-1.711066,100896.958333
2617|2024-08-21|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2024-08-21,2024,low_ceiling_300m,16.493,0.3685748006671401,-0.9036081723407255,0.7881719488706006,1.338980034604993,0.3736940407400922,False,0.0,1.004219,3.209559,4.981076,1.0,6.491764,96779.921875
2617|2024-02-29|Río Cuarto,2617,Argentina,Río Cuarto,-33.12169,-64.348265,2024-02-29,2024,low_ceiling_1000m,16.0531,0.3685748006671401,-0.9036081723407255,0.7881719488706006,1.338980034604993,0.3736940407400922,False,10.332778,26.925087,2.264879,3.760173,0.777337,23.339502,96565.023438
8387|2024-12-21|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2024-12-21,2024,low_ceiling_1000m,1.7948,0.3649579686360023,-1.1167131547828293,0.768400163427304,-0.405764196164537,0.2038755617813576,False,29.781667,112.168312,0.648638,1.382426,0.999786,25.827539,97638.03125
8387|2024-10-06|Timika,8387,Indonesia,Timika,-4.562932,136.877284,2024-10-06,2024,low_ceiling_1000m,1.1371,0.3649579686360023,-1.1167131547828293,0.768400163427304,-0.405764196164537,0.2038755617813576,False,5.850556,29.60968,0.982586,1.625372,0.941485,25.3777,97999.494792
3783|2024-08-16|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2024-08-16,2024,fog,3.709,0.353304615740819,-1.299302768835978,0.5933870308760871,0.1757006834804197,0.2170956633397537,False,1.002222,4.332066,1.42096,2.347666,0.958604,27.28276,100654.776042
3783|2024-02-07|Pangkalan Kerinci,3783,Indonesia,Pangkalan Kerinci,0.398914,101.856111,2024-02-07,2024,low_vis_5km,3.2438,0.353304615740819,-1.299302768835978,0.5933870308760871,0.1757006834804197,0.2170956633397537,False,0.651667,11.336803,1.242997,1.983418,0.990892,26.971796,100951.070312
4339|2024-12-28|Lublin,4339,Poland,Lublin,51.239794,22.554886,2024-12-28,2024,low_ceiling_300m,56.2384,0.3522376707934139,-1.2696984670728897,0.6876787486137864,2.027847687537088,0.374627911048853,False,0.0,0.470638,1.423241,1.957647,0.974748,-0.682908,100592.903646
4339|2024-12-29|Lublin,4339,Poland,Lublin,51.239794,22.554886,2024-12-29,2024,low_ceiling_300m,55.5386,0.3522376707934139,-1.2696984670728897,0.6876787486137864,2.027847687537088,0.374627911048853,False,0.0,0.300884,3.032445,3.927266,0.96489,0.571975,100135.015625
4166|2024-09-11|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2024-09-11,2024,low_vis_1km,0.5344,0.3404154475807057,-1.1193819785835235,0.5333858635382012,0.0070073928667808,0.2206852273390533,False,2.551111,111.875057,3.310138,4.926296,1.0,20.507501,87285.690104
4166|2024-09-10|Aungpan,4166,Myanmar,Aungpan,20.659912,96.638692,2024-09-10,2024,low_vis_1km,0.4676,0.3404154475807057,-1.1193819785835235,0.5333858635382012,0.0070073928667808,0.2206852273390533,False,2.676111,179.512978,1.622652,3.204199,1.0,21.011875,87111.15625
6968|2024-03-02|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2024-03-02,2024,low_vis_5km,0.3901,0.3300317118987774,-1.6125120420708756,0.547831669876846,-0.1553337435093184,0.1760929200957217,False,0.121111,15.924931,4.025371,6.879467,0.613555,12.951746,94812.872396
6968|2024-04-26|Chakwal,6968,Pakistan,Chakwal,32.93251,72.853555,2024-04-26,2024,low_vis_5km,0.365,0.3300317118987774,-1.6125120420708756,0.547831669876846,-0.1553337435093184,0.1760929200957217,False,0.732222,2.822876,2.212246,5.354729,0.876773,23.024835,95191.809896
2661|2024-08-28|Mogok,2661,Myanmar,Mogok,22.921326,96.505589,2024-08-28,2024,low_vis_5km,0.0112,0.3060777803126888,-1.0751850523207662,0.5290667133601822,-0.439050465659054,0.2046926983015233,False,0.0,4.035473,0.93846,1.351828,0.588003,25.823307,92689.145833
357|2024-11-28|Ensenada,357,México,Ensenada,31.868981,-116.596919,2024-11-28,2024,fog,3.0524,0.3052569681443155,-1.597778774506722,0.6302457246249927,1.1383560688693088,0.3068347633222436,False,0.0,0.001907,1.69201,3.299174,0.949036,15.154301,97184.958333
357|2024-04-11|Ensenada,357,México,Ensenada,31.868981,-116.596919,2024-04-11,2024,fog,2.9433,0.3052569681443155,-1.597778774506722,0.6302457246249927,1.1383560688693088,0.3068347633222436,False,0.0,0.0,1.703802,3.468487,0.00767,15.525761,96986.28125
7176|2024-01-25|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2024-01-25,2024,fog,0.0688,0.3040378281837783,-1.2645837429047917,0.6705480651374541,-0.260242104132838,0.2191676880873168,False,0.0,0.00906,1.143605,1.709473,0.864844,8.597101,95794.630208
7176|2024-03-02|Khewra,7176,Pakistan,Khewra,32.632324,73.018358,2024-03-02,2024,low_vis_1km,0.0413,0.3040378281837783,-1.2645837429047917,0.6705480651374541,-0.260242104132838,0.2191676880873168,False,0.008889,34.611702,3.413505,7.117551,0.742049,12.546879,94322.580729
6511|2024-11-10|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2024-11-10,2024,fog,2.6637,0.3026256842492992,-1.6236143725365408,0.7162493433724392,-0.6747920807758433,0.2046343314072258,False,0.0,0.0,1.150933,2.052383,0.054887,23.215865,99724.929688
6511|2024-11-11|Kot Addu,6511,Pakistan,Kot Addu,30.45738,70.967571,2024-11-11,2024,low_vis_5km,2.2815,0.3026256842492992,-1.6236143725365408,0.7162493433724392,-0.6747920807758433,0.2046343314072258,False,0.0,0.0,1.718885,3.146186,0.004907,22.658919,99685.916667
4225|2024-11-11|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2024-11-11,2024,fog,10.8712,0.3001696670441069,-1.6535643809653215,0.4657678164944843,1.4513857304788464,0.2954240354870717,False,0.0,0.039577,1.094115,1.999289,0.856108,-0.129492,100909.5
4225|2024-12-02|Stalowa Wola,4225,Poland,Stalowa Wola,50.564298,22.058214,2024-12-02,2024,fog,9.8039,0.3001696670441069,-1.6535643809653215,0.4657678164944843,1.4513857304788464,0.2954240354870717,False,0.0,0.014305,2.880607,3.323419,0.3634,2.534865,100203.315104
1707|2024-09-22|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2024-09-22,2024,low_vis_5km,0.4481,0.2867952492361732,-1.071573139707048,0.7181462674371097,-0.2542911452281901,0.3136053230607599,False,0.0,8.615971,1.795848,2.831751,0.985076,14.732019,90769.841146
1707|2024-11-29|Mutare,1707,Zimbabwe,Mutare,-18.978664,32.650351,2024-11-29,2024,low_ceiling_300m,0.3259,0.2867952492361732,-1.071573139707048,0.7181462674371097,-0.2542911452281901,0.3136053230607599,False,0.0,7.989407,2.006843,2.83785,0.993154,18.954482,90342.697917
2835|2024-01-17|Manbij,2835,Syria,Manbij,36.52404,37.953772,2024-01-17,2024,low_vis_5km,6.6558,0.2790846633854835,-0.7504050852125952,0.5111772602579817,0.1538023339546114,0.2625634739975486,False,0.838889,6.425858,1.9502,3.246936,0.962073,10.213037,96819.236979
2835|2024-01-04|Manbij,2835,Syria,Manbij,36.52404,37.953772,2024-01-04,2024,low_ceiling_1000m,6.5669,0.2790846633854835,-0.7504050852125952,0.5111772602579817,0.1538023339546114,0.2625634739975486,False,0.0,2.00367,3.212018,4.647233,0.782475,11.492365,96495.419271
6297|2024-01-17|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2024-01-17,2024,low_vis_5km,4.4167,0.2786437817051102,-1.5043839520757345,0.5366544096188641,-0.1354841091466486,0.2056849355045817,False,0.0,0.009537,0.874564,1.987033,0.452156,14.851709,101431.695312
6297|2024-01-05|Kishoreganj,6297,Bangladesh,Kishoreganj,24.342567,90.732515,2024-01-05,2024,low_vis_5km,4.3539,0.2786437817051102,-1.5043839520757345,0.5366544096188641,-0.1354841091466486,0.2056849355045817,False,0.0,0.000954,1.6806,2.290162,0.1203,17.940983,101483.796875
2154|2024-01-10|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2024-01-10,2024,low_ceiling_1000m,0.2274,0.27736957774121,-1.398107101844538,0.4160975894472655,0.037172023914979,0.2332341096130274,False,13.7,24.937153,2.258614,3.551997,0.998903,24.836847,100791.578125
2154|2024-01-01|Sammanturai,2154,Sri Lanka,Sammanturai,7.359089,81.796456,2024-01-01,2024,low_ceiling_1000m,0.1949,0.27736957774121,-1.398107101844538,0.4160975894472655,0.037172023914979,0.2332341096130274,False,6.053333,39.008141,2.979468,4.253186,0.974895,24.941339,100858.059896
7989|2024-10-13|Eket,7989,Nigeria,Eket,4.659064,7.945066,2024-10-13,2024,low_ceiling_1000m,1.215,0.267555577018394,-0.6157929246073505,0.7990427829335202,0.7309720375611322,0.4295365668592774,False,0.225556,49.065113,1.10385,3.038536,0.992381,24.999536,101075.71875
7989|2024-10-12|Eket,7989,Nigeria,Eket,4.659064,7.945066,2024-10-12,2024,low_ceiling_300m,0.9861,0.267555577018394,-0.6157929246073505,0.7990427829335202,0.7309720375611322,0.4295365668592774,False,4.725,23.246288,1.665019,2.850347,0.985999,25.493687,100952.421875
2233|2024-01-10|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2024-01-10,2024,low_ceiling_1000m,0.2139,0.2670716115331685,-1.124859917772831,0.5527344889978404,-0.2600490698316275,0.2458997256755968,False,6.960556,27.703762,3.455216,4.661258,0.999046,25.628676,100839.911458
2233|2024-01-01|Kalmunai,2233,Sri Lanka,Kalmunai,7.409923,81.829179,2024-01-01,2024,low_ceiling_1000m,0.1833,0.2670716115331685,-1.124859917772831,0.5527344889978404,-0.2600490698316275,0.2458997256755968,False,4.426667,33.518314,3.9933,5.018276,0.989315,25.473566,100913.976562
2875|2024-05-23|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2024-05-23,2024,thunder_or_convective,0.0446,0.2362711159072702,-1.5947347990162646,0.3687328547248001,0.1631871098028016,0.1802661530379968,False,0.0,0.0,1.399266,3.296513,0.01696,17.885533,95967.708333
2875|2024-12-11|Talavera de la Reina,2875,Spain,Talavera de la Reina,39.960647,-4.832961,2024-12-11,2024,fog,0.0297,0.2362711159072702,-1.5947347990162646,0.3687328547248001,0.1631871098028016,0.1802661530379968,False,0.0,0.0,1.625818,2.296605,0.413629,4.540033,96047.640625
